0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.852120329697351,-0.6787064673490727,-1.1136754306580414,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.3268540690487904,-0.01704654357923733,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.027583455708492702,-0.5857656376080261,-0.4711815334520444,-0.6781689915803965
-0.37249521271948816,-0.010939057829913572,-0.8923531519197035,0.8016429653478929,1.7213014105218387,0.2229109332286112,0.14466231125639006,-0.17192802593532597,-0.5636654534226276,-1.072930771529103,-0.020768312000426517,-1.0368542918132384,3.792617544065796,2.2246802917035775,-0.39553039405332385,1.371007573967978
2.07673587211419,-0.9805712453608112,0.32291513640224756,0.8016429653478929,-0.9711867836103274,0.2229109332286112,1.138865245842281,-0.2872189563187195,-0.6477818955297582,-1.072930771529103,-0.6849688983364892,-1.2102740871475703,-0.3198248757301357,-0.5857656376080261,-0.7872324916260771,-0.687283270157798
-0.37249521271948816,-1.6232617391880972,1.191521857210743,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.2872189563187195,0.6974022303742934,-1.072930771529103,1.8473461154392348,-1.3306639345401943,-0.32696782347152326,-0.5857656376080261,-0.07396639727912625,-0.6621934021638269
-0.37249521271948816,1.2534126315732763,-0.2757258773321626,-0.871019736303781,-0.6684810103055278,0.901827513595015,0.3472583778476874,-0.40250988670211313,2.9431529079719403,0.1730183286235431,-0.5080220125982781,-1.242676206802143,-0.32815838490579263,0.8111627045367215,0.6311044968202899,-0.7548723023048208
-0.37249521271948816,0.6662675764757798,0.8824432000199336,-0.871019736303781,0.7871137369256862,1.3853204626643463,-0.2790688476696868,-1.4401282601526553,-0.5846940331584698,1.168329189954019,-0.6869484959910177,1.0724780609111952,-0.29602025904704465,0.6527304394876109,0.6568271109599757,-0.7849801438975852
2.07673587211419,-0.8271154978857639,-1.0607443732486737,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.5178008170855067,0.2771877134598679,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
0.852120329697351,0.956621294357699,0.917246688836782,-0.871019736303781,1.214377866709973,0.2229109332286112,-0.3712060249773207,1.5574359298155775,-0.7319039998513123,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,1.1744787996228991,-0.7075599798019047
-0.37249521271948816,-0.16840210300993386,-1.238547029114208,-0.871019736303781,2.0645610673315877,0.9986223448797509,-0.31592278798984263,0.635108486748429,4.116892247658771,0.4306632907956646,-0.637986588234934,1.0724780609111952,-0.32815838490579263,1.9431177674358224,3.8200186480752167,-0.7572276776675201
-0.37249521271948816,-1.7314343813470647,1.0854811450119572,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.9809812778986097,-0.2903261120322833,-1.072930771529103,-0.020768312000426517,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.07396639727912625,1.371007573967978
-0.37249521271948816,0.26607453057704966,0.43805279359957444,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,-1.3248373297692617,-0.9001651981872014,-1.072930771529103,-0.4969606844518836,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.38904806693744975,1.371007573967978
-0.37249521271948816,-0.36905510197421465,-1.2446652946068213,-0.871019736303781,1.5301188168556494,0.8049844657050136,-0.3343502234409461,0.9809812778986097,-0.45852786211663826,-1.072930771529103,-0.4083748432148998,1.0724780609111952,3.792617544065796,1.6619602140721454,-0.15805702437836808,-0.6766328772134184
-0.37249521271948816,-0.5800383447067048,0.9285289094263223,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,-0.40250988670211313,-0.45852786211663826,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,1.371007573967978
0.852120329697351,-0.1838654790385482,-1.3033626684295256,-0.871019736303781,2.2905041325734476,0.9986223448797509,-0.3712060249773207,1.2115631386653969,1.873251725610934,0.34719957785335825,-0.670900401237382,1.0724780609111952,3.792617544065796,-0.5857656376080261,3.8200186480752167,-0.7798597626743261
-0.37249521271948816,-0.04594755317245697,-1.0685978830562641,0.8016429653478929,1.2838988098613144,1.0953690075476135,-0.35277796909995734,-1.4401282601526553,1.369451694947859,1.168329189954019,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,1.9431177674358224,3.8200186480752167,-0.7630649122620353
2.07673587211419,0.6133119127489689,-0.7873564682487196,-0.871019736303781,-0.5685446545254742,0.028498502408396815,-0.13166549261639285,0.7503994171318226,0.8864526741820155,0.8933249875474577,-0.5073710869920269,-0.937000999131259,-0.21752182492044023,1.9431177674358224,0.5496158225430733,-0.7605047216504058
-0.37249521271948816,-1.356476059202359,1.4386206823514747,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,1.2115631386653969,-0.20623372583526398,-1.072930771529103,-0.6750754057815994,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-0.6507597031562778,-0.7605047216504058
-0.37249521271948816,-0.3465310855831392,0.5367561008996556,-0.31346550241988974,0.5771025544893419,0.6111535277954502,-0.3343502234409461,-0.6330917474689003,-0.4164753021462083,1.0261282774860196,-0.39503105295159285,-0.937000999131259,-0.32815838490579263,1.0136808179728403,-0.3436808619992343,-0.7831368066572119
-0.37249521271948816,-1.381097139056219,1.5346056757258595,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-0.8636736082356874,-0.22725629189716107,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.46685742025665367,1.371007573967978
-0.37249521271948816,-0.8048630845604113,1.2004591239682312,0.8016429653478929,-0.9711867836103274,0.2229109332286112,2.021843788759117,0.5198175563650355,-0.3954495528031261,-1.072930771529103,-0.6695822558185027,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-1.2149112788050882,-0.7768899415648357
-0.37249521271948816,1.4966791344476262,-0.7390677781936587,-0.871019736303781,-0.9827736074688844,1.0953690075476135,2.05861910965109,1.2115631386653969,-0.6477818955297582,-0.8078600175432635,-0.6237496405246127,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.5382237611806636,-0.7801669855477215
0.852120329697351,0.2243422044576248,-0.3138960667539567,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.26064234277956955,-0.2872189563187195,-0.921199440995259,-1.072930771529103,-0.6865085594847551,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.7698946382754378,-0.7852873667709805
3.3013514145310285,-1.5648629686946665,1.1008210023655582,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-0.40250988670211313,-0.3954495528031261,-1.072930771529103,-0.6566275695937597,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.6485946277597624,1.371007573967978
-0.37249521271948816,-0.33283151101617664,0.859610740654727,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.7503994171318226,-0.5005818372120281,-1.072930771529103,-0.6607980159281702,-0.6275835748242136,-0.17117730871638032,-0.5857656376080261,-0.5079423273952867,-0.7449387627316972
-0.37249521271948816,0.7346220770407462,-0.6155003402322092,0.8016429653478929,-0.5511644187376389,-1.5338397066573568,0.9732274492592242,0.635108486748429,0.4873126342230666,-0.8078600175432635,-0.6614566291370274,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.8388828106864809,-0.773203267084089
-0.37249521271948816,0.8562857571644604,-0.18071700180255015,-0.871019736303781,-0.9711867836103274,-1.3378594333887575,-0.31592278798984263,-0.7483826778522938,0.0880450724101812,1.0400922887475867,-0.6417126578436908,-0.937000999131259,-0.32696782347152326,0.8111627045367215,0.8388828106864809,-0.7650106571268738
-0.37249521271948816,1.5442955493397,-0.409846595085046,0.8016429653478929,-0.8842856046711505,0.2229109332286112,-0.22379026348745587,-0.05663709555193241,2.4188059960177917,1.0400922887475867,-0.5186583897717587,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.44523902018682243,-0.7061262730593922
-0.37249521271948816,1.95060488779563,-1.6964585424315233,0.8016429653478929,-0.984221960451204,0.8049844657050136,0.5682295137395074,0.2892356955982483,-0.9422340378465869,0.9551392690363278,-0.6270337135841891,-1.1527717339577654,0.30476610016348327,0.6527304394876109,-0.6053007208820508,-0.761221575021662
2.07673587211419,-0.7450683261614208,0.693946919393606,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.0948177549924807,0.17394476521485475,1.054473507456237,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.32458676072914444,-0.5857656376080261,-0.24867728001800457,-0.7704382612235288
0.852120329697351,0.9648349802071513,0.9282355017202665,-0.871019736303781,1.308520810560748,0.8049844657050136,-0.2974956627362675,-1.3248373297692617,0.5293333790422369,-0.8078600175432635,-0.6469748007570113,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.7641913961311525
0.852120329697351,0.008710981773621654,0.4168415823303485,-0.871019736303781,1.4113538723054406,0.2229109332286112,-0.3896343910834809,0.2892356955982483,-0.22725629189716107,1.0400922887475867,1.8473461154392348,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-1.9408174257071986,0.5415118379645202,-0.871019736303781,0.9725029186625971,-1.7300177400737928,-0.2974956627362675,-0.2872189563187195,0.6553871365428939,1.3044004975909118,-0.39503105295159285,1.0724780609111952,-0.32815838490579263,1.6619602140721454,0.7382483589781335,-0.7700286307256683
-1.5971107551363273,-1.0360333599610574,0.6412310977193404,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.635108486748429,-0.7529354107419798,-1.072930771529103,-0.3896543447707802,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.28549762768774556,1.371007573967978
-0.37249521271948816,-1.5909030017899837,0.9230579439570789,0.8016429653478929,0.9029819755112555,1.3853204626643463,-0.3896343910834809,-1.4401282601526553,-0.7319039998513123,1.168329189954019,-0.6821100088177408,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,-0.7533361879378427
0.852120329697351,0.6332219653639385,0.8456138271458874,-0.871019736303781,0.6929707930749112,-1.7300177400737928,2.7571155716614064,0.17394476521485475,0.760422222695818,0.9551392690363278,1.8473461154392348,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,1.1766135682832037,1.371007573967978
-0.37249521271948816,0.8118448100452699,0.9213720770020659,-0.871019736303781,0.7523532653500155,0.12572901937337816,-0.3712060249773207,-0.2872189563187195,1.075474523325641,0.9150590325376395,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.389685832826084,-0.16884182480086463,-0.7232283463450783
-0.37249521271948816,0.39329100877867024,0.2875334900243611,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,0.17394476521485475,-0.837064593903678,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32458676072914444,-0.5857656376080261,-0.38904806693744975,-0.7691069621054815
2.07673587211419,-0.9839476981750535,0.5617437422132514,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.0942554690024746,-1.1105235596458038,-1.072930771529103,-0.5043338627979472,1.0724780609111952,1.7217710756153803,-0.5857656376080261,-0.7872324916260771,-0.687283270157798
-0.37249521271948816,-1.5154144584638014,1.4784292975271642,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,-0.6330917474689003,-0.1852115134117353,-1.072930771529103,-0.21281632466917513,1.0724780609111952,-0.32696782347152326,-0.5857656376080261,0.14570507894271767,1.371007573967978
-1.5971107551363273,-1.4011030608264015,1.0856409825348166,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,0.635108486748429,0.0039724866337215,-1.072930771529103,-0.21281632466917513,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,-0.6485946277597624,1.371007573967978
0.852120329697351,-1.2821690992830759,1.5530688298467523,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,0.5198175563650355,-0.31135009276687475,-1.072930771529103,-0.21281632466917513,1.0724780609111952,-0.32339625941968553,-0.5857656376080261,-0.46685742025665367,1.371007573967978
-0.37249521271948816,-0.40218072741518535,0.9210719369849958,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-0.5178008170855067,0.17211200263622617,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,1.371007573967978
0.852120329697351,-0.08291783203571969,-1.1349904264126796,0.8016429653478929,1.6039848189539498,1.0953690075476135,-0.3712060249773207,0.635108486748429,1.5374076062702835,1.3044004975909118,-0.5902991530719354,-1.0368542918132384,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,1.371007573967978
-0.37249521271948816,-0.08745115022248313,-1.7961346615939962,-0.871019736303781,1.52722211089101,-0.26348515390600213,-0.3712060249773207,0.40452662598164185,-0.9843042937267915,0.4991342462306615,-0.020768312000426517,1.0724780609111952,-0.32458676072914444,1.2916416643087736,0.10050905535655495,-0.6781689915803965
0.852120329697351,-0.7237700826562349,0.7044671605988106,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,0.2892356955982483,1.054473507456237,-1.072930771529103,1.8473461154392348,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,-0.24867728001800457,-0.5920441794051746
-1.5971107551363273,-0.10994074545630048,0.44501141574402786,1.9167514331156756,1.3056241045961088,0.2229109332286112,-0.31592278798984263,1.2115631386653969,0.25617327807254725,-0.8078600175432635,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
-1.5971107551363273,-1.026041805039387,1.1732978771106466,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-1.6707101209194424,-1.026375965923167,-1.072930771529103,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.8045726669458682,-0.7633721351354312
-0.37249521271948816,-1.091425485514081,0.89694536957685,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.9809812778986097,0.25617327807254725,-1.072930771529103,-0.41720645297654974,-0.6275835748242136,-0.3150633113428102,-0.5857656376080261,-0.4084960219891984,-0.7141140677676767
0.852120329697351,-0.9478134794986484,0.704319870942695,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-0.8636736082356874,-0.4795546727677304,-1.072930771529103,-0.5080220125982781,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.28549762768774556,-0.7855945896443761
-0.37249521271948816,1.6256797983394042,-0.39582425312072395,1.9167514331156756,-0.9074592523882643,0.6111535277954502,-0.26064234277956955,1.0962722082820033,2.2299872375105627,0.9551392690363278,-0.6726581353150592,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,-0.30912603889649404,-0.7657275104981306
-0.37249521271948816,-0.6732492431139465,0.9866291392966733,0.8016429653478929,-0.9711867836103274,0.2229109332286112,0.07098171694778828,1.0962722082820033,-0.22725629189716107,-1.072930771529103,-0.6878284134380815,-1.2102740871475703,-0.32815838490579263,-0.5857656376080261,-0.16452779683267257,1.371007573967978
0.852120329697351,-0.0777067296218757,0.5000002171114565,0.8016429653478929,1.2853471628436342,-0.7511011973901306,1.6908102931979476,1.3268540690487904,-0.6688118907477236,0.8457586303784695,1.8473461154392348,-1.2102740871475703,-0.23654374885883356,2.2246802917035775,0.6268168975948678,1.371007573967978
