Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
12119,500.0,0.0534006734006734,1742,0.01090909090909091,34.48993467,-9.87170741,0.05905723905723906,0,1,0.00020202020202020202,0.08787878787878788,0.008282828282828282,0.0012794612794612794,2,1,1,1992,0.43656565656565655,7,4,0,6,1,8,0,1,2011,2,22
27189,0.0,0.007003367003367004,432,0.006262626262626263,39.12131814,-10.73535561,0.0005387205387205387,0,7,0.0008754208754208755,0.027878787878787878,0.008148148148148147,0.00026936026936026934,1,1,0,1990,0.11259259259259259,7,4,6,6,0,7,0,6,2013,1,30
3719,0.0,0.039057239057239054,0,0.35205387205387206,33.36524399,-2.55026242,0.003501683501683502,0,4,0.00013468013468013467,0.05353535353535353,0.015151515151515152,0.00026936026936026934,0,1,1,2000,0.1381144781144781,7,4,2,4,0,7,0,4,2011,7,15
895,250.0,0.012390572390572391,1439,0.006060606060606061,29.93543087,-4.4505521,0.00013468013468013467,0,3,0.00013468013468013467,0.04828282828282828,0.018518518518518517,0.0011447811447811449,420,1,1,1990,0.43656565656565655,7,4,1,6,2,6,1,1,2013,2,7
67830,0.0,0.02127946127946128,982,0.011313131313131313,35.92149791,-3.72294071,6.734006734006734e-05,0,0,6.734006734006734e-05,0.026195286195286195,0.007205387205387205,0.00026936026936026934,216,1,1,2009,0.1381144781144781,7,4,2,6,2,7,0,4,2013,3,4
51242,0.0,0.01744107744107744,1309,0.0021548821548821547,34.4879375,-5.70469177,6.734006734006734e-05,0,6,0.004175084175084175,0.02983164983164983,0.004646464646464647,0.0006060606060606061,360,1,0,2012,0.05138047138047138,7,4,2,6,2,3,0,2,2013,2,10
52440,50.0,0.007003367003367004,668,0.006262626262626263,39.28505981,-10.91671582,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.0026936026936026937,0.00020202020202020202,400,1,0,1996,0.11259259259259259,7,4,5,6,2,8,0,6,2013,1,22
26426,0.0,0.0011447811447811449,0,0.0036363636363636364,35.24708322,-5.95574621,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03892255892255892,0.003703703703703704,0.00020202020202020202,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,3,14
73153,100.0,0.039057239057239054,1166,0.35205387205387206,32.88004201,-1.95963019,0.0016161616161616162,0,4,0.003164983164983165,0.05353535353535353,0.006801346801346801,0.00047138047138047136,400,1,1,1996,0.1381144781144781,7,4,1,6,2,7,0,4,2011,7,23
51205,0.0,0.023703703703703703,1187,0.0003367003367003367,33.55284275,-2.08118128,6.734006734006734e-05,0,4,0.00013468013468013467,0.032457912457912456,0.006397306397306397,0.0008754208754208755,250,1,1,2012,0.43656565656565655,7,4,6,6,4,2,1,2,2013,1,23
30033,0.0,0.0534006734006734,0,0.0014141414141414141,30.53707073,-2.52193841,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.012457912457912458,0.0008754208754208755,0,1,0,2000,0.0010774410774410774,7,4,5,6,0,8,0,1,2011,7,26
28124,0.0,0.20774410774410773,0,0.0022222222222222222,35.82434419,-5.30540954,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03892255892255892,0.008148148148148147,0.00040404040404040404,0,1,0,2000,0.05138047138047138,7,4,2,6,1,3,0,2,2011,3,30
38541,0.0,0.004579124579124579,0,0.35205387205387206,31.59262604,-3.39705876,0.0003367003367003367,0,3,6.734006734006734e-05,0.08828282828282828,0.00936026936026936,0.0006734006734006734,0,1,1,2000,0.11259259259259259,11,4,6,6,0,7,0,6,2012,10,5
72,0.0,0.0023569023569023568,758,0.35205387205387206,30.84020651,-7.9051543,0.013737373737373737,0,3,0.00026936026936026934,0.029225589225589224,0.006734006734006734,0.0006060606060606061,1,0,1,2006,0.43656565656565655,7,4,2,6,1,6,1,1,2011,8,11
39772,0.0,0.0534006734006734,0,0.011447811447811448,33.78445334,-9.50582946,6.734006734006734e-05,0,1,0.00020202020202020202,0.07535353535353535,0.014208754208754209,0.0013468013468013469,0,1,1,2000,0.43656565656565655,7,4,2,6,0,8,0,1,2011,7,23
65316,0.0,0.0032996632996633,1227,0.0032996632996633,37.04696192,-3.23102605,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2007,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,17
22676,250.0,6.734006734006734e-05,1303,0.004377104377104377,30.10003099,-4.51316012,6.734006734006734e-05,0,3,0.00020202020202020202,0.04828282828282828,0.018518518518518517,0.001750841750841751,320,1,1,2009,0.43656565656565655,9,4,1,6,2,6,1,1,2013,2,18
31294,0.0,0.0006060606060606061,0,0.0006060606060606061,34.30396222,-3.18132897,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.007811447811447812,0.0016161616161616162,0,1,1,2000,0.43656565656565655,3,2,2,6,0,5,1,1,2012,12,14
45076,0.0,0.0012794612794612794,912,0.0012794612794612794,37.92839533,-4.482892400000001,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.01542087542087542,0.0023569023569023568,150,1,1,2010,0.43656565656565655,7,4,2,6,2,8,0,1,2013,3,27
67709,0.0,0.20774410774410773,1476,0.35205387205387206,36.63293753,-3.32485715,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.0016161616161616162,150,1,1,2002,0.43656565656565655,7,4,2,6,2,8,0,1,2013,3,30
33112,0.0,0.0012121212121212121,1190,0.0007407407407407407,34.52379635,-1.52291343,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.00026936026936026934,600,1,1,1998,0.029494949494949494,11,4,4,4,1,7,0,4,2013,2,18
28183,0.0,0.00013468013468013467,1287,6.734006734006734e-05,30.61039119,-3.94730598,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.015286195286195287,0.00101010101010101,180,1,0,2004,0.43656565656565655,7,4,6,6,2,8,0,1,2013,2,5
8497,0.0,0.00101010101010101,452,0.35205387205387206,34.60457928,-10.5084238,0.05905723905723906,0,1,0.0009427609427609427,0.08787878787878788,0.008282828282828282,0.0003367003367003367,110,1,0,2008,0.11259259259259259,7,4,2,6,1,8,0,6,2011,3,2
29430,0.0,0.007003367003367004,367,0.006262626262626263,39.11751051,-10.84809136,0.029292929292929294,0,7,0.0007407407407407407,0.027878787878787878,0.008148148148148147,0.0008080808080808081,68,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2013,2,1
61752,2000.0,0.00404040404040404,1562,0.003905723905723906,35.18705023,-9.6127846,0.05905723905723906,0,6,0.008686868686868687,0.08787878787878788,0.04208754208754209,0.0016161616161616162,1,1,0,2008,0.43656565656565655,10,4,0,6,1,8,0,1,2011,3,6
19422,0.0,0.023703703703703703,0,0.0005387205387205387,36.31938715,-6.1032986,0.013737373737373737,0,8,0.006666666666666667,0.03892255892255892,0.006666666666666667,0.0006060606060606061,0,1,1,2000,0.08202020202020202,7,4,5,4,1,3,0,2,2011,3,11
16903,500.0,0.023703703703703703,361,0.0003367003367003367,37.51227584,-6.26439412,0.00013468013468013467,0,8,0.00026936026936026934,0.0694949494949495,0.011784511784511785,0.0008754208754208755,130,1,1,2005,0.43656565656565655,7,4,1,6,2,6,1,1,2011,2,26
963,0.0,0.008148148148148147,0,0.35205387205387206,33.177844,-3.99319452,6.734006734006734e-05,0,0,0.0005387205387205387,0.03414141414141414,0.010437710437710438,0.00040404040404040404,0,1,0,2000,0.04235690235690236,7,4,3,6,1,3,0,4,2012,10,13
68008,0.0,0.0032996632996633,1500,0.0032996632996633,37.11213685,-3.16781379,6.734006734006734e-05,0,5,0.0003367003367003367,0.07508417508417509,0.007811447811447812,0.0016161616161616162,1,1,1,2002,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,15
44308,0.0,0.022626262626262626,0,0.015151515151515152,32.84549747,-9.0128028,0.00013468013468013467,0,2,0.00013468013468013467,0.07535353535353535,0.01696969696969697,0.0016161616161616162,0,1,0,2000,0.1381144781144781,7,4,3,6,2,7,0,4,2011,7,20
18719,0.0,0.004175084175084175,237,0.003973063973063973,39.65341132,-10.8144786,0.00013468013468013467,0,7,0.00040404040404040404,0.027878787878787878,0.0053872053872053875,0.0005387205387205387,500,1,1,1982,0.08202020202020202,7,4,2,6,0,3,0,2,2013,1,26
63516,20.0,0.0034343434343434343,1316,0.0034343434343434343,37.04922971,-3.19284063,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2001,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,25
32704,0.0,0.039057239057239054,1270,0.35205387205387206,33.47209935,-2.1161267999999995,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.006397306397306397,0.0008080808080808081,1200,1,0,1996,0.1381144781144781,11,4,3,4,1,7,0,4,2013,1,18
67468,0.0,0.008956228956228955,1204,0.012121212121212121,30.35614267,-5.63335304,6.734006734006734e-05,0,3,0.00020202020202020202,0.029225589225589224,0.01164983164983165,0.0032323232323232323,132,1,1,1980,0.11259259259259259,8,0,2,6,1,3,0,4,2013,1,21
34061,0.0,0.022154882154882156,0,0.006734006734006734,34.32499064,-3.01449297,6.734006734006734e-05,0,4,0.00013468013468013467,0.08828282828282828,0.007811447811447812,0.0007407407407407407,0,1,1,2000,0.1381144781144781,11,4,2,6,1,7,0,4,2012,10,14
71974,500.0,0.005993265993265993,1806,0.004579124579124579,34.81235406,-9.13473839,6.734006734006734e-05,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.004107744107744108,75,1,1,2009,0.43656565656565655,10,4,1,6,1,8,0,1,2011,4,15
59132,0.0,0.02127946127946128,0,0.011313131313131313,32.271479600000006,-3.36677429,0.00013468013468013467,0,3,0.00020202020202020202,0.08828282828282828,0.00936026936026936,0.0012794612794612794,0,1,1,2000,0.11259259259259259,11,4,6,6,1,7,0,6,2012,10,22
60460,50.0,0.0048484848484848485,1078,0.0022222222222222222,35.391181700000004,-3.5046121,0.0005387205387205387,0,0,0.00632996632996633,0.05124579124579125,0.0051178451178451176,0.0006060606060606061,500,1,1,2006,0.43656565656565655,7,4,5,6,1,8,0,1,2013,3,27
48699,0.0,0.010505050505050505,0,0.0036363636363636364,35.60911264,-5.64466803,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03892255892255892,0.003703703703703704,0.00013468013468013467,0,1,1,2000,0.05138047138047138,7,4,5,6,1,3,0,1,2011,3,19
68015,0.0,0.022626262626262626,0,0.015151515151515152,32.92401331,-9.1914598,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.00101010101010101,0,1,0,2000,0.1381144781144781,7,4,3,6,2,7,0,4,2011,4,18
57801,0.0,0.0022895622895622897,1398,0.00909090909090909,36.87564438,-3.13836575,0.00040404040404040404,0,0,6.734006734006734e-05,0.05124579124579125,0.015824915824915825,0.0026936026936026937,200,1,1,2007,0.43656565656565655,10,4,6,6,2,8,0,1,2013,9,3
16954,0.0,0.02127946127946128,0,0.011313131313131313,33.84727078,-3.21768933,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.014478114478114479,0.001952861952861953,0,1,0,2000,0.43656565656565655,11,4,4,6,3,5,1,1,2012,10,18
5156,0.0,0.039057239057239054,1427,0.02511784511784512,34.39232384,-1.80216515,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.012727272727272728,0.0005387205387205387,300,1,1,1996,0.008148148148148147,11,4,2,6,2,7,0,4,2013,2,4
58803,0.0,0.02127946127946128,0,0.011313131313131313,33.59066234,-4.74010721,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03414141414141414,0.005454545454545455,0.00040404040404040404,0,1,0,2000,0.04235690235690236,7,4,6,4,1,3,0,4,2012,10,17
40126,0.0,0.20774410774410773,0,0.03205387205387206,33.32288739,-3.83942681,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.010976430976430977,0.0011447811447811449,0,1,1,2000,0.11259259259259259,7,4,2,6,3,7,0,6,2012,10,22
46598,0.0,0.022626262626262626,0,0.004377104377104377,32.91430662,-8.98808849,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.0008080808080808081,0,1,0,2000,0.43656565656565655,7,4,2,6,1,8,0,6,2011,7,15
31818,0.0,0.20774410774410773,0,0.35205387205387206,33.87233785,-9.33598655,0.00013468013468013467,0,1,0.00013468013468013467,0.07535353535353535,0.018518518518518517,0.0028282828282828283,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,4,8
31155,0.0,0.01797979797979798,1641,0.35205387205387206,34.59723293,-9.08408621,6.734006734006734e-05,0,6,0.00632996632996633,0.08787878787878788,0.04208754208754209,0.0023569023569023568,36,1,1,1994,0.43656565656565655,10,4,3,6,1,6,1,1,2011,8,4
45435,0.0,0.0534006734006734,497,0.017239057239057238,37.45516305,-10.9687498,6.734006734006734e-05,0,7,6.734006734006734e-05,0.044848484848484846,0.007811447811447812,0.0003367003367003367,1,0,0,1990,0.025252525252525252,7,4,2,6,1,6,1,1,2013,2,26
62699,0.0,0.20774410774410773,2008,0.01946127946127946,34.17827724,-9.34579316,0.05905723905723906,0,1,0.00013468013468013467,0.08787878787878788,0.010707070707070707,0.0020875420875420877,0,0,0,1985,0.43656565656565655,7,4,2,6,1,8,0,1,2011,2,23
7233,0.0,0.00020202020202020202,1200,0.00020202020202020202,33.41447796,-2.09870318,6.734006734006734e-05,0,4,6.734006734006734e-05,0.032457912457912456,0.006397306397306397,0.0006060606060606061,480,0,0,1997,0.11259259259259259,11,4,2,6,1,7,0,6,2013,1,19
25166,0.0,0.20774410774410773,0,0.35205387205387206,33.81817169,-4.42978868,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03414141414141414,0.005454545454545455,0.00020202020202020202,0,1,0,2000,0.029494949494949494,7,4,2,4,1,3,0,4,2012,10,16
26892,0.0,0.0024915824915824917,1370,0.00202020202020202,36.86745935,-6.2600562,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.01845117845117845,0.0007407407407407407,200,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,9
57374,0.0,0.009292929292929294,1343,0.00013468013468013467,33.92198326,-2.00361735,0.00047138047138047136,0,4,0.0003367003367003367,0.032457912457912456,0.006397306397306397,0.0006060606060606061,300,1,1,1972,0.43656565656565655,6,3,6,7,4,2,1,6,2012,11,4
14044,0.0,0.0028956228956228958,0,0.0028956228956228958,33.95395143,-9.40484212,6.734006734006734e-05,0,1,6.734006734006734e-05,0.07535353535353535,0.014208754208754209,0.00202020202020202,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,31
45100,0.0,0.0003367003367003367,0,0.0003367003367003367,35.83380306,-6.12781626,6.734006734006734e-05,0,8,0.00013468013468013467,0.03892255892255892,0.00734006734006734,0.0006734006734006734,0,1,0,2000,0.08202020202020202,8,0,2,6,2,3,0,1,2011,4,10
63407,0.0,0.20774410774410773,0,0.35205387205387206,34.03953893,-8.86007736,6.734006734006734e-05,0,6,0.00013468013468013467,0.07535353535353535,0.010437710437710438,0.0014814814814814814,0,1,1,2000,0.43656565656565655,7,4,2,6,3,6,1,1,2011,4,11
49087,0.0,0.010505050505050505,0,0.01946127946127946,35.63308483,-6.05724211,6.734006734006734e-05,0,0,0.0007407407407407407,0.03892255892255892,0.00734006734006734,0.0007407407407407407,0,1,0,2000,0.05138047138047138,4,0,5,6,0,3,0,1,2011,3,30
2876,20.0,0.0034343434343434343,1795,0.006734006734006734,35.55525385,-3.7748955,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.0005387205387205387,302,1,1,2012,0.1381144781144781,11,4,5,6,1,7,0,4,2013,1,22
8510,0.0,0.001952861952861953,2231,0.00909090909090909,34.42925464,-9.29352788,6.734006734006734e-05,0,1,0.00013468013468013467,0.08787878787878788,0.04208754208754209,0.00531986531986532,40,1,1,2009,0.43656565656565655,7,4,2,6,1,8,0,1,2011,11,3
1163,0.0,0.012390572390572391,947,0.35205387205387206,29.654793100000003,-4.80068834,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.012861952861952863,0.001750841750841751,480,1,1,1992,0.43656565656565655,7,4,6,6,1,6,1,1,2013,2,10
38903,0.0,0.01797979797979798,0,0.004579124579124579,30.71369662,-2.62373269,6.734006734006734e-05,0,4,0.00013468013468013467,0.057777777777777775,0.012457912457912458,0.0005387205387205387,0,1,0,2000,0.04235690235690236,7,4,2,6,1,7,0,4,2011,8,4
15342,0.0,0.20774410774410773,470,0.03205387205387206,37.91820931,-9.79670644,6.734006734006734e-05,0,7,0.00020202020202020202,0.025185185185185185,0.0034343434343434343,0.00047138047138047136,350,1,1,1960,0.025252525252525252,7,4,6,6,0,6,1,1,2013,1,26
59381,0.0,0.0032323232323232323,1366,0.0032323232323232323,34.24237687,-2.94225842,6.734006734006734e-05,0,4,6.734006734006734e-05,0.08828282828282828,0.02074074074074074,0.0016835016835016834,300,1,0,2005,0.1381144781144781,11,4,2,6,1,7,0,4,2012,10,22
16605,0.0,0.20774410774410773,0,0.35205387205387206,30.68736449,-1.26120928,0.013737373737373737,0,4,0.00020202020202020202,0.057777777777777775,0.0131986531986532,0.0007407407407407407,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,31
55852,0.0,0.012390572390572391,1689,0.00013468013468013467,31.45992438,-8.3258894,6.734006734006734e-05,0,3,6.734006734006734e-05,0.029225589225589224,0.00808080808080808,0.0006734006734006734,150,1,0,1991,0.06181818181818182,7,4,2,6,1,3,0,4,2011,7,18
19824,0.0,0.008552188552188552,0,0.02511784511784512,33.54592407,-2.72739164,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.010841750841750842,0.00026936026936026934,0,1,1,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,8,9
4276,0.0,0.20774410774410773,1078,0.35205387205387206,36.80281301,-3.44503268,6.734006734006734e-05,0,5,0.008686868686868687,0.05124579124579125,0.018114478114478114,0.0012794612794612794,150,1,1,1988,0.43656565656565655,7,4,2,6,1,8,0,6,2013,3,19
73325,0.0,0.008148148148148147,0,0.35205387205387206,32.90791672,-9.21250032,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.00101010101010101,0,1,1,2000,0.43656565656565655,7,4,2,6,1,6,1,1,2011,4,20
58981,0.0,0.008956228956228955,1157,0.012121212121212121,30.32605469,-5.60754077,0.0005387205387205387,0,3,0.00020202020202020202,0.029225589225589224,0.01164983164983165,0.0032323232323232323,30,1,1,1985,0.11259259259259259,8,0,2,6,1,3,0,4,2013,1,20
28050,0.0,0.0534006734006734,527,0.017239057239057238,34.67509628,-11.07732694,6.734006734006734e-05,0,1,0.00013468013468013467,0.044848484848484846,0.012996632996632996,0.0008754208754208755,90,1,1,1992,0.43656565656565655,7,4,6,6,0,8,0,1,2013,9,2
47842,200.0,0.20774410774410773,1171,0.03205387205387206,30.04858978,-4.8957137,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.018518518518518517,0.0008080808080808081,1420,1,0,2002,0.029494949494949494,9,4,1,6,1,3,0,4,2013,1,29
36471,0.0,0.023703703703703703,280,0.0022222222222222222,38.05719329,-6.82764254,0.029292929292929294,0,8,6.734006734006734e-05,0.0694949494949495,0.00909090909090909,0.0008080808080808081,600,1,1,1997,0.11259259259259259,7,4,3,6,3,7,0,6,2011,3,23
42072,0.0,0.023703703703703703,515,0.03205387205387206,34.6608854,-10.71233741,0.00013468013468013467,0,1,6.734006734006734e-05,0.044848484848484846,0.012996632996632996,0.00020202020202020202,1,1,1,2013,0.43656565656565655,7,4,6,6,0,8,0,1,2013,9,3
15744,0.0,6.734006734006734e-05,0,0.35205387205387206,32.17839485,-9.06833399,6.734006734006734e-05,0,2,0.00047138047138047136,0.07535353535353535,0.01696969696969697,0.00013468013468013467,0,1,0,2000,0.1381144781144781,7,4,2,6,1,7,0,4,2011,7,11
8106,0.0,0.20774410774410773,0,0.019663299663299664,31.75606467,-1.0268866,0.00040404040404040404,0,4,6.734006734006734e-05,0.057777777777777775,0.004377104377104377,0.00040404040404040404,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,19
22460,0.0,0.00101010101010101,-28,0.0022895622895622897,39.21610265,-8.2853958,0.0003367003367003367,0,6,0.00020202020202020202,0.025185185185185185,0.007070707070707071,0.0009427609427609427,214,1,1,2009,0.11259259259259259,7,4,2,4,1,7,0,6,2013,2,17
59768,0.0,0.0034343434343434343,1368,0.0034343434343434343,36.91809269,-3.15034147,6.734006734006734e-05,0,0,0.00013468013468013467,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2009,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,20
63293,0.0,0.20774410774410773,0,0.03205387205387206,34.09835131,-3.41715389,0.0011447811447811449,0,0,0.001548821548821549,0.08828282828282828,0.014478114478114479,0.0005387205387205387,0,1,0,2000,0.43656565656565655,7,4,4,6,1,6,1,2,2012,11,13
